A,B,C,D,E,F,G
4,5,4,alice,0,1,3
4,5,5,hello,2,1,3
4,5,5,we,7,3,8
4,5,5,ben,7,3,8
7,6,6,luoman,9,4,12
7,6,7,robin,12,4,12
7,6,7,rose,14,5,13
10,7,8,brown,15,5,13
12,9,9,computer,18,5,13
80,6656,4,484,8000,29,652377
73,5203,5,656,8001,92,249528
87,4898,5,407,8002,47,183048
66,9805,5,925,8003,41,245591
88,5140,6,920,8004,50,810513
54,3511,7,146,8005,45,467224
82,9324,7,855,8006,93,156643
90,3958,8,929,8007,89,893962
73,6291,9,302,8008,35,443720
57,1735,4,773,8009,39,656361
46,1252,5,175,8010,88,107556
33,4309,5,650,8011,60,143114
90,65,5,689,8012,49,125140
31,1472,6,731,8013,44,486614
40,3975,7,150,8014,21,634625
43,1095,7,614,8015,91,152887
31,4710,8,836,8016,44,684814
36,1053,9,599,8017,32,137936
43,2712,4,832,8018,20,507406
87,2044,5,217,8019,46,197603
70,4142,5,518,8020,99,67169
51,8146,5,415,8021,71,370106
77,5822,6,474,8022,33,8367
37,2566,7,179,8023,58,758066
50,2527,7,137,8024,64,926863
74,6126,8,872,8025,43,763907
63,2381,9,778,8026,76,758893
61,9366,9,484,8027,31,619208
56,1397,4,857,8028,97,670755
55,729,5,574,8029,34,489719
55,1704,5,663,8030,81,904755
58,1695,5,671,8031,74,442419
31,6237,6,731,8032,26,567864
50,1222,7,890,8033,26,775448
43,4469,7,881,8034,95,842333
74,3460,8,675,8035,72,522274
79,4952,9,911,8036,88,886632
54,4553,4,498,8037,58,135638
59,8324,5,878,8038,88,355036
77,860,5,152,8039,68,700995
53,6725,5,364,8040,57,818652
48,86,6,213,8041,93,784032
53,7704,7,649,8042,79,763032
51,9270,7,562,8043,22,592178
62,196,8,575,8044,59,352746
36,286,9,523,8045,93,468968
63,836,4,717,8046,87,652686
90,7938,5,931,8047,53,993133
42,4079,5,588,8048,31,353380
31,4980,5,792,8049,46,477966
60,124,6,164,8050,52,927855
79,247,7,532,8051,20,647695
84,77,7,181,8052,71,182759
39,9112,8,181,8053,23,849989
64,6218,9,367,8054,80,340800
56,8852,4,554,8055,73,36547
79,6871,5,594,8056,94,740659
70,1420,5,932,8057,56,941756
72,6322,5,573,8058,38,663765
62,4833,6,543,8059,27,553162
65,6470,7,387,8060,59,874758
90,3708,7,190,8061,62,457073
46,5382,8,129,8062,93,95409
62,3270,9,383,8063,42,447419
32,2633,4,565,8064,65,998837
64,7916,5,277,8065,54,333936
52,3659,5,704,8066,24,474464
65,8164,5,758,8067,34,522354
86,3983,6,232,8068,67,855112
72,7843,7,553,8069,23,894250
61,1600,7,431,8070,46,68818
50,8027,8,176,8071,53,212615
66,9932,9,253,8072,100,421448
60,9767,4,303,8073,96,76922
63,7854,5,193,8074,44,629203
78,1024,5,966,8075,53,222982
34,9542,5,420,8076,51,866808
80,9785,6,858,8077,56,115285
49,3408,7,365,8078,73,736198
76,1552,7,250,8079,76,77091
46,746,8,149,8080,37,909147
61,2366,9,726,8081,93,689437
89,8313,4,509,8082,63,698697
65,3470,5,792,8083,44,940854
62,3840,5,643,8084,74,243276
38,7526,5,960,8085,44,802947
68,9653,6,236,8086,95,539483
39,4554,7,322,8087,52,975758
41,922,7,324,8088,68,817411
66,50,8,355,8089,70,974761
63,1889,9,990,8090,49,468953
51,1293,47,463,8091,29,261043
74,6116,20,351,8092,42,641787
37,2472,77,339,8093,72,665132
43,5777,40,781,8094,78,72055
33,9275,52,646,8095,28,458077
40,3842,46,378,8096,74,999453
82,6573,90,186,8097,63,638952
76,2367,33,664,8098,31,776035
31,7418,64,888,8099,51,940965
36,2353,37,362,8100,37,507415
31,5413,67,962,8101,82,733502
44,5512,73,826,8102,86,878357
61,8292,77,347,8103,91,717598
78,4224,58,672,8104,70,847059
53,9366,50,627,8105,89,628878
33,7452,53,315,8106,44,414807
71,2415,80,592,8107,74,408094
82,8640,86,747,8108,33,78556
47,7428,62,334,8109,23,226109
52,3499,47,555,8110,66,384229
65,8982,28,877,8111,56,854616
87,5201,100,197,8112,27,75454
